Id,SalePrice
1824,135741.7
1825,142751.47
1826,98637.26
1827,106727.56
1828,141303.98
1829,108433.945
1830,135026.33
1831,164033.31
1832,100558.1
1833,138562.92
1834,118113.97
1835,116515.59
1836,130440.5
1837,96352.61
1838,136115.89
1839,86588.28
1840,176563.02
1841,146086.19
1842,86355.266
1843,133324.75
1844,136419.86
1845,128676.414
1846,140730.72
1847,150910.77
1848,56874.555
1849,124014.79
1850,118775.13
1851,143566.61
1852,132621.95
1853,127718.91
1854,175416.86
1855,155197.62
1856,235217.27
1857,181393.45
1858,146648.52
1859,123638.266
1860,155930.19
1861,123638.266
1862,248875.58
1863,247913.97
1864,247913.97
1865,313442.22
1866,326882.2
1867,250717.02
1868,291793.75
1869,204574.33
1870,255534.98
1871,246092.14
1872,171859.17
1873,214920.0
1874,141379.22
1875,205836.16
1876,197550.8
1877,201567.7
1878,216115.36
1879,137659.19
1880,137515.47
1881,225443.45
1882,249898.98
1883,195676.22
1884,221987.1
1885,265283.88
1886,292649.4
1887,193923.36
1888,272029.6
1889,160095.86
1890,133903.89
1891,146620.67
1892,99166.51
1893,135257.44
1894,120195.945
1895,141484.12
1896,115841.36
1897,118736.62
1898,112761.625
1899,162355.23
1900,138892.73
1901,179142.95
1902,128039.92
1903,248922.36
1904,153049.47
1905,189215.22
1906,163391.39
1907,232615.14
1908,119079.82
1909,134055.3
1910,118164.04
1911,226954.92
1912,245992.77
1913,162049.8
1914,84850.08
1915,321888.9
1916,72856.234
1917,260895.69
1918,138641.9
1919,160683.97
1920,142763.95
1921,407195.5
1922,309666.5
1923,208853.33
1924,220004.61
1925,202047.97
1926,381539.84
1927,132301.05
1928,158928.95
1929,123674.19
1930,137136.55
1931,140537.94
1932,129929.29
1933,172055.38
1934,174109.81
1935,172291.17
1936,190742.84
1937,182910.94
1938,169600.97
1939,246341.42
1940,185151.84
1941,182367.62
1942,201112.23
1943,207750.94
1944,299597.7
1945,394854.9
1946,169922.1
1947,299201.5
1948,143918.98
1949,241207.62
1950,177810.47
1951,252758.08
1952,219018.44
1953,155731.45
1954,193114.89
1955,130405.47
1956,264599.25
1957,168358.64
1958,310705.94
1959,135318.94
1960,117352.836
1961,124218.734
1962,92397.57
1963,98575.51
1964,113353.2
1965,151269.9
1966,149121.2
1967,277692.97
1968,464242.94
1969,417949.75
1970,509111.06
1971,466299.72
1972,382473.78
1973,275873.34
1974,316444.5
1975,535280.44
1976,268158.1
1977,363890.06
1978,422288.1
1979,346966.78
1980,205747.16
1981,352495.8
1982,245775.38
1983,213340.94
1984,160775.0
1985,216538.22
1986,214172.84
1987,166718.86
1988,178365.19
1989,194066.48
1990,212906.19
1991,242975.52
1992,225669.84
1993,173612.78
1994,236188.03
1995,183375.61
1996,241000.89
1997,267419.25
1998,283590.38
1999,262289.53
2000,313168.34
2001,273650.62
2002,242921.6
2003,249226.23
2004,242939.73
2005,243050.28
2006,237934.8
2007,243977.17
2008,199407.5
2009,195054.77
2010,181960.88
2011,140628.89
2012,164707.52
2013,183017.27
2014,182749.58
2015,202901.77
2016,200407.34
2017,206370.2
2018,130999.914
2019,134430.25
2020,108179.58
2021,110570.305
2022,188694.05
2023,151591.92
2024,221281.6
2025,370627.56
2026,170631.05
2027,152289.52
2028,147616.72
2029,177826.9
2030,284362.03
2031,243552.75
2032,282126.6
2033,274616.62
2034,166086.62
2035,221810.9
2036,186236.27
2037,208033.1
2038,343556.66
2039,221784.56
2040,420239.53
2041,283072.75
2042,199175.47
2043,171442.19
2044,177002.6
2045,206220.05
2046,129317.76
2047,151755.97
2048,137271.4
2049,137364.62
2050,186735.78
2051,109442.23
2052,144461.14
2053,127032.586
2054,83651.04
2055,154725.67
2056,141400.84
2057,126155.13
2058,221930.67
2059,122539.5
2060,155043.58
2061,164409.28
2062,133008.42
2063,111707.09
2064,143415.75
2065,139809.61
2066,166174.36
2067,125781.41
2068,142675.02
2069,88151.03
2070,118819.64
2071,82790.94
2072,133601.56
2073,134051.44
2074,190137.61
2075,153830.23
2076,133903.9
2077,152718.58
2078,132814.67
2079,134642.25
2080,122178.21
2081,119758.98
2082,150553.77
2083,145710.84
2084,117625.45
2085,127064.48
2086,121419.266
2087,117797.766
2088,90687.59
2089,84578.15
2090,120140.52
2091,119891.31
2092,138495.92
2093,126172.09
2094,133016.62
2095,133783.92
2096,78565.555
2097,99058.375
2098,146188.94
2099,51179.996
2100,88166.92
2101,120791.35
2102,132544.36
2103,107166.26
2104,147285.2
2105,121161.22
2106,66717.6
2107,250543.81
2108,124504.41
2109,112208.86
2110,125823.13
2111,149018.19
2112,149073.11
2113,123131.195
2114,103915.83
2115,163908.23
2116,113188.6
2117,166979.25
2118,122692.18
2119,109881.28
2120,119577.85
2121,89468.15
2122,89368.49
2123,71411.88
2124,172212.11
2125,139373.03
2126,163712.53
2127,169454.2
2128,134249.8
2129,111021.125
2130,148901.9
2131,162966.48
2132,108837.5
2133,104517.45
2134,123328.76
2135,83601.125
2136,69210.8
2137,109009.055
2138,141304.3
2139,153371.61
2140,140018.88
2141,145513.92
2142,121487.45
2143,145267.88
2144,113528.96
2145,136020.11
2146,151564.81
2147,159944.55
2148,121196.17
2149,136834.84
2150,232087.47
2151,118535.06
2152,201261.3
2153,163986.73
2154,102553.16
2155,146903.17
2156,242532.77
2157,224900.55
2158,239010.83
2159,199389.72
2160,168800.08
2161,253304.66
2162,383806.66
2163,340562.25
2164,256889.6
2165,177736.53
2166,147360.03
2167,199488.77
2168,213394.47
2169,181487.08
2170,228430.88
2171,148713.55
2172,139983.45
2173,154693.66
2174,231346.1
2175,319655.9
2176,349719.03
2177,245706.44
2178,201609.05
2179,141263.75
2180,186146.9
2181,186051.66
2182,246573.4
2183,194017.12
2184,140023.33
2185,112110.125
2186,143000.4
2187,143280.55
2188,168128.77
2189,191574.53
2190,80553.01
2191,86471.48
2192,100587.06
2193,103969.51
2194,105070.945
2195,110892.93
2196,106477.6
2197,104547.15
2198,155139.75
2199,128284.25
2200,144474.31
2201,141555.42
2202,233085.16
2203,165592.33
2204,192431.64
2205,122232.414
2206,150657.33
2207,191567.48
2208,239148.95
2209,226243.7
2210,124150.375
2211,113290.54
2212,117854.336
2213,106251.914
2214,144134.44
2215,110110.42
2216,133625.05
2217,69396.51
2218,96945.55
2219,78155.51
2220,92799.6
2221,320288.06
2222,255537.53
2223,251864.19
2224,207311.92
2225,133388.78
2226,188624.89
2227,194060.78
2228,272544.88
2229,237569.75
2230,163843.34
2231,211675.67
2232,174724.48
2233,156172.92
2234,258968.7
2235,202563.27
2236,292417.34
2237,393771.47
2238,206748.12
2239,108010.21
2240,156412.48
2241,150384.06
2242,131656.72
2243,126579.164
2244,102795.97
2245,99859.42
2246,147278.02
2247,101950.67
2248,124055.88
2249,120655.25
2250,135381.58
2251,133365.55
2252,160684.7
2253,165645.36
2254,174395.0
2255,201934.08
2256,184088.55
2257,212342.8
2258,163367.31
2259,179152.17
2260,145340.86
2261,163449.12
2262,199291.03
2263,338305.6
2264,465647.53
2265,191113.52
2266,297668.25
2267,344176.1
2268,348931.97
2269,148466.77
2270,177619.02
2271,234177.52
2272,197348.5
2273,153585.17
2274,171152.44
2275,140801.06
2276,183023.69
2277,204393.92
2278,163957.66
2279,123842.43
2280,124420.22
2281,181952.27
2282,180087.62
2283,90101.195
2284,104013.93
2285,141482.73
2286,127561.96
2287,342946.53
2288,299308.8
2289,424890.44
2290,420902.0
2291,298614.22
2292,448760.06
2293,431046.8
2294,466994.4
2295,422201.16
2296,268961.7
2297,325451.97
2298,312496.06
2299,424775.78
2300,326237.72
2301,252471.47
2302,237316.48
2303,257077.75
2304,225355.36
2305,187162.34
2306,185048.44
2307,193057.03
2308,211614.92
2309,298223.9
2310,210644.28
2311,184058.27
2312,177379.47
2313,175598.83
2314,169495.47
2315,168065.27
2316,190874.12
2317,185195.03
2318,174520.36
2319,178963.75
2320,186773.02
2321,254263.19
2322,159901.7
2323,173500.72
2324,172056.27
2325,211421.36
2326,171198.36
2327,212566.45
2328,227819.48
2329,183677.89
2330,176320.25
2331,335967.75
2332,461609.38
2333,329172.88
2334,258371.98
2335,256562.52
2336,324876.38
2337,218550.9
2338,290956.2
2339,223062.67
2340,406095.34
2341,217721.81
2342,246392.34
2343,227553.36
2344,246646.16
2345,224584.02
2346,207120.48
2347,208728.36
2348,239563.16
2349,168186.7
2350,246818.16
2351,243912.31
2352,240748.75
2353,235993.52
2354,134409.3
2355,151339.25
2356,154429.42
2357,200805.0
2358,194240.4
2359,120474.95
2360,117363.83
2361,145025.23
2362,284977.28
2363,148440.64
2364,171380.5
2365,225106.48
2366,179542.05
2367,221780.25
2368,198812.25
2369,221414.7
2370,177578.4
2371,175159.3
2372,186718.52
2373,286434.03
2374,305406.0
2375,266157.6
2376,299009.34
2377,374218.72
2378,134321.19
2379,210261.52
2380,142908.28
2381,145987.06
2382,199109.17
2383,206602.66
2384,245131.95
2385,161502.16
2386,137071.17
2387,133555.25
2388,98513.61
2389,124057.09
2390,138863.66
2391,136413.19
2392,121618.86
2393,169193.67
2394,145051.38
2395,211408.11
2396,144814.92
2397,206021.27
2398,125913.76
2399,62210.41
2400,50813.027
2401,115820.68
2402,140642.83
2403,119623.48
2404,146645.92
2405,168242.47
2406,140118.75
2407,124558.16
2408,137370.16
2409,135820.97
2410,184050.62
2411,122687.94
2412,140916.64
2413,137198.77
2414,126143.195
2415,120877.69
2416,126338.414
2417,141039.78
2418,129289.81
2419,138105.62
2420,127147.55
2421,158955.36
2422,122301.125
2423,124457.484
2424,159776.48
2425,222141.34
2426,107789.64
2427,129131.25
2428,168570.31
2429,120259.95
2430,135850.1
2431,122709.44
2432,143075.45
2433,157931.45
2434,138264.89
2435,153195.27
2436,110421.984
2437,111616.484
2438,124953.4
2439,111057.43
2440,127075.07
2441,103222.53
2442,97957.79
2443,112717.39
2444,126960.68
2445,82278.65
2446,141834.33
2447,172040.56
2448,137096.42
2449,121323.73
2450,156226.39
2451,127792.72
2452,217601.08
2453,91069.625
2454,133853.84
2455,108555.68
2456,152074.98
2457,124323.2
2458,126220.44
2459,115789.65
2460,155647.67
2461,120600.36
2462,120922.24
2463,127248.69
2464,205759.83
2465,132832.77
2466,117066.24
2467,156669.1
2468,90900.95
2469,65704.02
2470,164437.97
2471,185503.94
2472,203346.55
2473,118291.44
2474,85194.266
2475,229492.95
2476,112441.58
2477,124807.336
2478,172431.14
2479,95302.08
2480,147986.36
2481,114770.34
2482,142330.05
2483,121623.336
2484,129141.45
2485,127732.055
2486,166244.42
2487,162815.89
2488,162543.78
2489,125291.15
2490,164352.2
2491,82235.914
2492,184818.3
2493,135155.73
2494,181721.14
2495,87579.17
2496,251130.33
2497,151143.16
2498,112663.87
2499,97843.125
2500,131276.83
2501,135565.72
2502,156184.58
2503,78871.445
2504,215273.61
2505,207777.8
2506,270322.75
2507,330284.94
2508,264747.0
2509,217404.11
2510,229454.92
2511,181863.55
2512,207136.95
2513,229461.84
2514,223255.11
2515,154329.81
2516,157870.66
2517,144806.12
2518,156666.84
2519,225079.88
2520,201800.11
2521,179988.55
2522,232203.47
2523,129295.195
2524,143017.38
2525,153913.98
2526,151841.22
2527,123929.44
2528,125752.57
2529,132205.52
2530,117606.61
2531,236363.16
2532,222832.36
2533,204056.89
2534,233490.88
2535,315209.9
2536,209757.53
2537,220745.5
2538,182073.62
2539,182500.36
2540,169854.81
2541,176428.12
2542,155180.72
2543,119638.29
2544,141765.36
2545,128527.75
2546,132679.19
2547,129075.055
2548,149609.12
2549,162560.06
2550,202345.1
2551,143737.69
2552,123381.81
2553,89585.88
2554,106572.48
2555,134620.64
2556,99454.42
2557,100050.625
2558,136669.92
2559,145946.08
2560,149116.2
2561,133926.19
2562,141005.03
2563,153131.9
2564,178957.77
2565,124529.84
2566,180559.34
2567,130460.445
2568,204776.61
2569,202437.97
2570,123771.57
2571,173675.27
2572,154061.02
2573,222189.9
2574,267574.12
2575,132073.61
2576,121516.086
2577,175951.42
2578,96839.484
2579,72260.1
2580,136563.64
2581,144185.02
2582,114124.34
2583,284600.12
2584,156858.5
2585,185882.17
2586,183447.22
2587,204637.88
2588,169069.12
2589,147359.72
2590,226686.36
2591,215413.02
2592,224306.89
2593,252081.03
2594,171098.73
2595,208747.88
2596,357687.38
2597,187985.34
2598,269695.06
2599,307366.53
2600,160097.14
2601,137896.42
2602,83410.37
2603,94168.336
2604,88866.305
2605,77428.92
2606,138417.77
2607,162146.17
2608,196659.4
2609,162898.4
2610,122538.31
2611,172558.69
2612,156423.33
2613,128393.266
2614,137497.77
2615,153530.84
2616,148118.16
2617,189159.47
2618,190643.95
2619,218619.5
2620,189583.03
2621,172363.94
2622,187349.36
2623,252522.58
2624,274377.72
2625,318821.28
2626,176761.88
2627,158556.58
2628,472190.12
2629,521449.78
2630,363654.34
2631,448656.2
2632,481912.56
2633,311757.78
2634,390002.94
2635,161016.25
2636,206124.4
2637,166257.81
2638,271067.16
2639,178391.4
2640,156740.92
2641,111103.516
2642,184669.66
2643,107951.83
2644,125177.984
2645,95387.17
2646,89214.49
2647,97099.66
2648,135099.12
2649,148255.97
2650,141524.27
2651,145123.06
2652,438586.25
2653,219221.19
2654,266312.88
2655,376023.97
2656,314001.47
2657,294803.3
2658,298038.88
2659,309701.38
2660,328636.66
2661,353065.2
2662,348375.16
2663,293097.88
2664,273045.03
2665,324401.5
2666,289376.12
2667,168101.69
2668,174539.55
2669,167560.4
2670,304728.88
2671,173110.48
2672,175373.89
2673,234636.69
2674,217079.97
2675,160531.7
2676,186000.89
2677,185107.05
2678,250508.25
2679,304182.78
2680,282186.84
2681,456145.38
2682,407210.3
2683,530469.44
2684,315643.06
2685,406808.97
2686,258313.94
2687,315845.62
2688,218943.0
2689,200288.06
2690,461108.78
2691,183169.27
2692,130010.62
2693,195927.64
2694,121446.18
2695,188399.34
2696,174861.84
2697,200837.03
2698,201314.55
2699,176860.73
2700,155542.66
2701,146605.75
2702,103811.09
2703,133387.47
2704,146695.72
2705,129007.6
2706,118218.86
2707,130679.5
2708,145164.0
2709,103903.45
2710,127561.84
2711,257479.22
2712,418691.62
2713,169800.08
2714,147840.69
2715,173364.38
2716,159470.3
2717,183957.98
2718,227789.42
2719,157345.03
2720,174451.1
2721,137471.75
2722,159545.27
2723,156460.31
2724,130639.375
2725,131857.61
2726,148923.38
2727,172501.55
2728,173062.67
2729,143652.73
2730,140203.02
2731,114005.64
2732,127715.67
2733,166833.44
2734,137040.0
2735,130762.75
2736,125864.51
2737,127742.77
2738,128619.96
2739,161000.89
2740,150613.22
2741,156929.42
2742,151724.25
2743,151003.5
2744,156605.64
2745,144339.3
2746,135195.64
2747,157987.73
2748,116359.43
2749,135015.5
2750,138003.06
2751,136935.97
2752,179856.9
2753,167613.89
2754,204050.97
2755,125529.445
2756,106035.92
2757,82362.59
2758,90291.13
2759,156215.52
2760,138036.25
2761,148647.36
2762,143762.03
2763,187574.7
2764,162682.11
2765,290279.8
2766,133888.34
2767,95263.32
2768,126582.414
2769,126169.19
2770,146676.66
2771,116505.01
2772,121484.74
2773,170588.34
2774,143670.52
2775,132103.02
2776,155563.84
2777,152557.11
2778,117151.695
2779,110452.12
2780,102294.84
2781,103762.25
2782,93785.28
2783,96795.49
2784,129476.57
2785,138461.28
2786,84006.2
2787,124064.586
2788,81580.88
2789,219004.1
2790,86215.15
2791,115004.08
2792,61723.516
2793,186799.42
2794,106522.82
2795,116607.664
2796,108279.875
2797,224242.8
2798,127968.36
2799,132751.88
2800,70023.766
2801,106445.766
2802,138229.3
2803,144420.06
2804,155691.36
2805,92324.55
2806,78232.125
2807,144109.0
2808,145650.42
2809,136344.73
2810,133950.61
2811,157619.31
2812,144624.64
2813,147528.72
2814,148438.69
2815,103886.9
2816,257558.23
2817,148273.12
2818,133845.6
2819,173001.72
2820,119177.49
2821,97313.734
2822,172190.62
2823,269623.97
2824,173605.69
2825,163326.22
2826,138248.62
2827,145002.38
2828,214986.03
2829,187312.7
2830,249614.62
2831,191064.36
2832,239332.27
2833,270532.38
2834,209936.44
2835,222611.28
2836,185208.62
2837,165663.83
2838,143803.88
2839,175434.1
2840,206282.17
2841,203992.14
2842,216743.77
2843,150181.05
2844,158679.2
2845,119369.93
2846,215008.8
2847,199031.69
2848,222953.31
2849,209725.61
2850,299277.47
2851,228507.83
2852,230059.52
2853,234334.34
2854,145219.12
2855,196676.22
2856,204551.52
2857,181452.2
2858,199801.1
2859,142888.92
2860,130903.98
2861,124212.58
2862,199823.53
2863,125068.71
2864,260323.11
2865,138268.7
2866,131553.97
2867,101996.28
2868,120706.36
2869,113751.836
2870,145071.67
2871,87334.14
2872,51788.066
2873,100246.46
2874,145527.19
2875,114629.59
2876,151783.38
2877,145028.61
2878,166075.64
2879,142477.27
2880,99319.75
2881,151659.0
2882,200276.72
2883,184594.06
2884,182516.81
2885,210897.81
2886,214862.22
2887,104372.03
2888,137080.0
2889,65554.72
2890,90853.11
2891,125195.086
2892,65271.008
2893,90189.72
2894,78291.734
2895,351014.78
2896,283274.1
2897,201978.97
2898,154610.25
2899,216369.12
2900,159488.0
2901,195805.66
2902,191190.1
2903,377089.0
2904,364420.44
2905,114138.48
2906,204971.4
2907,114683.13
2908,131556.69
2909,125981.99
2910,79978.24
2911,80221.945
2912,158255.31
2913,76359.85
2914,70103.23
2915,77020.48
2916,73524.44
2917,179890.03
2918,100258.5
2919,233120.17
