Id,SalePrice
1880,135504.23
1881,221598.17
1882,255192.42
1883,188778.27
1884,200983.64
1885,253236.78
1886,292316.4
1887,213210.39
1888,282734.5
1889,161295.89
1890,121859.6
1891,131273.95
1892,106599.27
1893,122937.42
1894,126305.25
1895,133685.38
1896,123946.266
1897,113030.19
1898,117160.5
1899,160081.56
1900,163734.23
1901,167415.39
1902,138524.05
1903,216859.8
1904,160080.3
1905,199500.98
1906,192834.08
1907,206930.34
1908,111998.46
1909,131667.31
1910,115722.805
1911,214695.0
1912,287418.4
1913,141009.8
1914,69867.04
1915,325766.4
1916,58169.902
1917,273470.7
1918,143500.62
1919,168754.55
1920,149539.44
1921,457819.6
1922,329152.8
1923,204100.7
1924,213197.89
1925,207498.86
1926,408902.3
1927,131702.27
1928,156773.08
1929,121769.78
1930,128517.66
1931,155972.08
1932,141810.73
1933,178226.2
1934,179703.53
1935,174840.23
1936,184482.28
1937,184765.77
1938,177014.78
1939,235508.53
1940,194292.14
1941,171649.12
1942,180115.7
1943,209333.6
1944,324426.34
1945,377890.16
1946,149606.03
1947,310528.62
1948,178561.52
1949,223000.98
1950,182157.72
1951,258413.25
1952,204038.78
1953,170198.81
1954,184499.67
1955,134698.64
1956,307524.62
1957,157964.06
1958,327188.47
1959,136336.03
1960,113529.78
1961,115634.89
1962,96315.07
1963,107308.45
1964,105872.47
1965,142519.23
1966,149473.64
1967,289997.97
1968,440154.12
1969,400054.47
1970,461187.78
1971,448214.53
1972,413542.97
1973,272746.5
1974,310853.0
1975,382218.6
1976,270992.16
1977,318659.1
1978,376094.62
1979,351187.8
1980,198373.12
1981,360685.75
1982,227606.9
1983,211188.4
1984,167007.03
1985,209810.3
1986,209576.25
1987,172639.97
1988,172875.58
1989,192901.61
1990,215991.62
1991,240516.56
1992,214411.75
1993,169230.7
1994,248904.05
1995,192217.23
1996,248859.17
1997,325467.03
1998,347643.38
1999,248085.69
2000,314955.28
2001,255828.0
2002,239749.33
2003,243799.88
2004,266072.1
2005,225249.92
2006,240097.92
2007,248113.7
2008,227172.9
2009,190522.9
2010,195048.0
2011,150623.3
2012,175213.22
2013,179997.02
2014,183385.61
2015,208434.83
2016,189665.22
2017,198228.62
2018,121643.09
2019,132742.47
2020,114186.62
2021,105876.65
2022,184509.05
2023,149174.61
2024,250265.0
2025,375439.44
2026,169867.86
2027,157873.55
2028,151647.11
2029,176160.53
2030,279386.38
2031,252676.62
2032,255060.56
2033,282491.72
2034,162022.31
2035,222486.7
2036,191005.95
2037,191439.47
2038,329910.3
2039,245859.12
2040,346685.0
2041,272476.2
2042,206073.23
2043,170508.44
2044,178647.23
2045,207276.05
2046,143571.1
2047,144550.9
2048,141683.6
2049,144536.19
2050,185645.06
2051,112928.055
2052,129234.22
2053,148064.06
2054,88824.38
2055,157065.19
2056,134482.5
2057,117763.836
2058,220943.58
2059,133109.02
2060,164959.62
2061,177062.86
2062,129724.22
2063,104714.48
2064,144672.98
2065,120916.484
2066,156731.86
2067,123427.38
2068,90158.22
2069,90154.35
2070,111449.695
2071,88209.42
2072,96128.195
2073,140107.0
2074,190361.2
2075,150416.5
2076,126675.49
2077,147294.42
2078,130428.28
2079,134441.8
2080,117633.72
2081,124261.44
2082,138140.27
2083,148691.89
2084,110095.71
2085,119015.76
2086,147602.7
2087,131159.66
2088,91357.78
2089,63517.617
2090,128124.71
2091,115626.76
2092,125877.266
2093,122638.51
2094,119245.23
2095,144859.86
2096,79024.25
2097,85972.734
2098,145989.12
2099,54591.42
2100,89203.41
2101,114911.445
2102,127520.945
2103,107439.875
2104,138918.66
2105,118233.49
2106,69593.086
2107,216280.7
2108,108006.75
2109,109808.02
2110,132306.89
2111,149361.31
2112,143041.58
2113,119619.195
2114,118773.95
2115,160693.1
2116,126452.07
2117,147759.73
2118,119516.23
2119,104640.93
2120,121022.29
2121,85160.016
2122,104169.47
2123,77763.914
2124,186558.9
2125,135362.34
2126,143909.47
2127,165437.31
2128,127573.33
2129,100482.73
2130,148448.17
2131,147360.36
2132,118398.05
2133,123651.55
2134,118499.05
2135,87743.21
2136,66909.62
2137,119070.836
2138,137151.17
2139,154277.86
2140,140314.48
2141,147978.78
2142,126061.69
2143,143459.4
2144,123409.46
2145,137287.7
2146,161562.17
2147,142593.12
2148,130469.445
2149,151361.8
2150,212191.53
2151,108941.05
2152,175027.52
2153,177239.48
2154,107947.71
2155,147966.78
2156,278543.97
2157,222071.67
2158,227648.25
2159,202554.48
2160,172857.67
2161,239546.45
2162,434027.2
2163,363618.03
2164,241648.44
2165,182878.06
2166,153050.06
2167,222239.77
2168,197645.89
2169,200168.36
2170,218735.14
2171,152669.58
2172,140983.61
2173,164753.4
2174,224860.11
2175,312072.94
2176,308777.28
2177,247555.55
2178,200810.47
2179,139734.05
2180,225221.81
2181,193779.81
2182,220751.2
2183,187975.17
2184,124801.016
2185,111948.984
2186,148277.77
2187,152893.55
2188,152779.34
2189,213275.92
2190,81072.05
2191,85657.59
2192,98661.305
2193,102214.055
2194,104898.67
2195,110378.336
2196,106703.88
2197,116505.71
2198,161603.89
2199,167707.81
2200,150240.38
2201,148186.98
2202,214633.8
2203,146214.48
2204,190021.86
2205,115112.62
2206,156227.61
2207,216359.83
2208,259739.33
2209,240615.3
2210,124017.695
2211,123766.29
2212,111833.51
2213,103260.59
2214,134591.95
2215,105182.625
2216,156661.81
2217,91245.01
2218,78356.11
2219,87312.195
2220,59350.188
2221,326144.53
2222,252295.08
2223,280412.5
2224,208704.64
2225,140490.23
2226,197401.0
2227,192609.75
2228,252318.36
2229,253312.27
2230,153126.39
2231,227227.97
2232,184678.78
2233,167475.56
2234,235487.33
2235,212236.12
2236,268766.7
2237,348177.88
2238,204963.88
2239,112310.0
2240,158376.08
2241,172431.66
2242,126742.89
2243,130231.87
2244,108683.195
2245,106247.06
2246,135590.7
2247,115499.28
2248,125619.11
2249,123375.086
2250,134792.42
2251,115769.05
2252,174473.52
2253,156858.06
2254,183933.66
2255,194611.23
2256,186301.3
2257,204898.39
2258,170340.38
2259,177940.53
2260,163472.95
2261,189530.64
2262,207282.8
2263,340437.16
2264,519440.2
2265,185379.88
2266,305200.84
2267,364661.97
2268,425603.97
2269,150311.27
2270,184203.14
2271,221891.7
2272,197830.1
2273,159481.2
2274,173966.77
2275,173099.12
2276,184487.0
2277,189558.0
2278,143826.92
2279,121327.734
2280,118979.6
2281,162482.28
2282,180148.47
2283,106933.664
2284,103202.56
2285,150799.31
2286,119307.32
2287,348488.56
2288,277152.0
2289,410731.56
2290,475729.03
2291,318875.53
2292,440657.7
2293,512631.9
2294,442647.38
2295,449424.0
2296,268366.78
2297,305816.8
2298,314434.0
2299,393485.97
2300,337937.28
2301,260876.58
2302,246419.69
2303,250258.86
2304,240874.72
2305,187167.61
2306,181075.69
2307,190021.14
2308,228328.56
2309,280840.3
2310,223655.23
2311,194129.47
2312,183514.02
2313,178053.11
2314,181496.2
2315,177125.19
2316,192429.1
2317,186201.55
2318,176868.75
2319,177854.17
2320,200980.83
2321,228694.5
2322,173104.08
2323,181369.3
2324,171617.92
2325,211582.6
2326,165581.66
2327,209451.42
2328,232733.14
2329,190248.38
2330,177422.92
2331,380432.38
2332,405644.72
2333,324405.78
2334,259379.28
2335,254281.2
2336,329507.03
2337,210072.61
2338,282237.94
2339,212035.6
2340,406009.8
2341,222195.44
2342,235979.95
2343,223938.84
2344,229389.92
2345,228834.52
2346,222424.97
2347,204194.39
2348,234631.83
2349,190214.25
2350,280839.06
2351,246922.53
2352,262314.88
2353,253826.89
2354,141483.42
2355,147698.88
2356,155792.28
2357,192312.22
2358,186666.39
2359,127497.8
2360,112066.57
2361,142719.52
2362,272429.44
2363,139641.22
2364,177901.3
2365,220931.8
2366,204997.0
2367,229216.16
2368,210282.9
2369,227854.0
2370,171714.25
2371,171941.8
2372,199989.45
2373,285362.72
2374,326305.06
2375,262482.97
2376,289787.1
2377,380394.16
2378,137605.48
2379,208398.75
2380,147504.33
2381,163105.95
2382,196198.69
2383,200911.89
2384,243079.77
2385,158894.31
2386,133837.67
2387,131395.02
2388,95340.85
2389,124291.27
2390,147779.95
2391,141712.9
2392,113072.97
2393,168831.36
2394,145277.9
2395,207631.47
2396,138180.81
2397,209227.77
2398,142801.08
2399,60506.08
2400,59939.812
2401,111892.18
2402,135477.0
2403,140528.97
2404,147220.1
2405,159431.92
2406,144777.88
2407,124730.79
2408,139524.92
2409,116933.5
2410,167565.62
2411,120359.16
2412,163599.47
2413,125202.625
2414,133173.06
2415,135547.52
2416,130214.44
2417,132433.48
2418,131824.56
2419,126325.85
2420,124693.8
2421,151041.5
2422,120720.79
2423,122946.57
2424,158926.08
2425,238426.97
2426,136572.6
2427,138322.92
2428,176971.92
2429,112655.93
2430,131339.4
2431,106407.055
2432,149720.56
2433,146672.69
2434,140500.81
2435,149936.88
2436,114686.08
2437,101170.45
2438,127998.75
2439,108729.74
2440,117257.6
2441,102161.38
2442,95394.52
2443,117335.25
2444,119605.77
2445,78830.4
2446,141845.97
2447,166986.2
2448,132321.2
2449,105675.67
2450,143038.66
2451,121926.586
2452,198855.67
2453,94260.02
2454,128000.2
2455,131726.97
2456,133562.23
2457,131105.61
2458,126015.52
2459,102848.64
2460,140030.55
2461,113290.53
2462,139755.55
2463,127321.08
2464,177835.22
2465,132674.92
2466,113301.414
2467,138887.34
2468,71605.03
2469,68195.01
2470,193623.61
2471,223403.42
2472,164733.16
2473,116797.086
2474,86971.77
2475,230531.45
2476,108877.63
2477,129536.33
2478,149728.12
2479,110422.234
2480,156370.2
2481,123997.57
2482,135668.92
2483,108838.38
2484,122084.23
2485,122605.59
2486,167891.0
2487,184526.31
2488,159211.12
2489,151689.81
2490,163359.47
2491,97238.41
2492,183179.5
2493,145210.67
2494,148876.11
2495,87215.555
2496,244141.12
2497,151544.58
2498,106342.99
2499,97411.44
2500,124463.0
2501,132393.25
2502,156145.55
2503,88535.29
2504,183687.38
2505,219238.12
2506,250859.42
2507,287789.72
2508,251523.33
2509,217328.83
2510,221617.56
2511,175083.52
2512,201563.95
2513,206704.06
2514,253561.75
2515,155005.36
2516,168883.25
2517,143002.94
2518,154133.25
2519,219739.92
2520,220893.83
2521,189884.42
2522,218523.9
2523,123774.7
2524,141334.5
2525,147923.39
2526,133927.5
2527,106139.4
2528,131044.49
2529,128740.32
2530,126952.44
2531,245103.28
2532,225481.77
2533,194152.25
2534,224250.55
2535,335819.88
2536,235415.11
2537,237446.11
2538,177448.4
2539,187788.11
2540,178611.33
2541,176109.8
2542,167836.36
2543,128667.445
2544,129815.87
2545,134276.77
2546,123798.484
2547,150343.48
2548,149978.33
2549,160336.4
2550,258889.34
2551,137023.94
2552,130277.555
2553,78661.82
2554,99062.27
2555,120722.836
2556,108387.32
2557,113085.43
2558,169545.64
2559,138045.19
2560,153568.61
2561,155753.4
2562,145805.48
2563,159477.95
2564,201660.89
2565,147279.03
2566,166941.16
2567,134458.8
2568,207314.61
2569,200695.17
2570,119601.13
2571,186866.27
2572,169171.39
2573,221582.27
2574,275454.6
2575,128605.24
2576,132158.66
2577,166983.52
2578,86409.4
2579,57821.258
2580,134858.81
2581,122060.75
2582,121166.24
2583,272293.7
2584,160354.78
2585,180066.11
2586,217926.69
2587,205182.78
2588,158186.86
2589,150112.48
2590,202491.12
2591,215579.6
2592,212904.84
2593,255947.36
2594,173036.05
2595,203654.92
2596,323576.88
2597,185956.83
2598,268232.7
2599,319238.66
2600,220688.92
2601,156669.42
2602,79267.64
2603,99098.85
2604,93598.73
2605,71089.75
2606,152771.89
2607,194180.25
2608,202949.6
2609,158583.12
2610,118941.016
2611,134389.8
2612,150355.69
2613,127009.9
2614,122328.37
2615,154955.94
2616,143003.16
2617,200894.88
2618,205592.95
2619,193325.48
2620,189090.42
2621,182485.05
2622,187666.5
2623,264779.0
2624,294285.22
2625,312964.94
2626,177168.55
2627,176496.72
2628,477621.0
2629,543968.06
2630,384446.03
2631,475542.28
2632,458417.28
2633,341351.4
2634,410450.44
2635,151695.33
2636,185176.62
2637,170499.33
2638,274614.06
2639,192181.55
2640,152558.22
2641,103227.234
2642,189400.2
2643,98473.695
2644,123575.71
2645,109845.9
2646,96850.14
2647,107391.08
2648,140246.67
2649,145207.56
2650,147048.02
2651,139982.88
2652,411319.2
2653,236310.34
2654,260586.94
2655,402353.84
2656,339471.75
2657,366830.3
2658,285453.28
2659,308515.72
2660,345919.28
2661,374647.03
2662,345004.22
2663,278008.84
2664,272997.5
2665,322467.78
2666,297363.2
2667,172566.64
2668,183713.42
2669,184190.19
2670,295576.94
2671,183987.02
2672,194978.17
2673,201616.53
2674,200807.66
2675,172078.16
2676,185860.16
2677,192189.1
2678,250991.28
2679,279498.16
2680,278040.3
2681,437585.34
2682,334437.5
2683,501834.4
2684,319359.8
2685,369590.78
2686,248675.64
2687,331946.72
2688,226484.12
2689,219446.64
2690,504825.56
2691,183900.42
2692,137796.44
2693,193269.11
2694,147960.19
2695,192293.84
2696,178174.1
2697,189526.0
2698,183924.23
2699,163534.4
2700,150897.56
2701,154194.7
2702,105307.39
2703,127147.91
2704,143084.38
2705,117140.3
2706,115268.81
2707,128926.72
2708,133126.02
2709,112036.9
2710,130401.15
2711,309242.66
2712,401038.62
2713,168409.55
2714,145723.3
2715,168666.53
2716,145724.42
2717,179061.86
2718,231402.61
2719,155007.44
2720,175369.36
2721,133352.42
2722,166935.98
2723,152831.19
2724,130993.05
2725,133742.81
2726,144542.81
2727,197688.27
2728,161755.9
2729,146305.28
2730,141095.48
2731,131353.69
2732,125037.4
2733,161708.33
2734,139472.88
2735,128011.76
2736,135170.5
2737,124116.43
2738,132884.69
2739,165514.17
2740,131027.37
2741,157400.03
2742,145536.45
2743,147294.92
2744,164482.61
2745,147043.08
2746,131417.86
2747,142596.88
2748,120353.664
2749,125327.78
2750,140018.23
2751,130532.41
2752,218439.2
2753,157540.53
2754,251189.9
2755,125504.055
2756,100347.57
2757,75574.47
2758,70777.63
2759,146801.3
2760,131210.23
2761,147021.75
2762,149600.11
2763,175364.86
2764,149625.25
2765,285257.1
2766,130982.16
2767,91311.914
2768,140149.92
2769,138103.52
2770,161113.3
2771,115532.04
2772,128699.89
2773,153416.33
2774,137423.64
2775,128211.84
2776,144089.39
2777,138082.75
2778,112219.05
2779,125335.21
2780,98074.48
2781,94689.93
2782,79168.484
2783,108913.49
2784,126802.266
2785,132533.67
2786,70757.02
2787,124129.47
2788,67445.375
2789,190698.48
2790,86427.164
2791,111087.625
2792,62082.84
2793,175409.55
2794,103001.414
2795,117708.89
2796,102996.805
2797,212983.11
2798,117668.23
2799,112537.45
2800,53420.4
2801,109502.734
2802,141121.75
2803,173241.03
2804,135498.95
2805,106435.0
2806,77627.484
2807,171733.17
2808,153090.17
2809,137264.73
2810,129959.805
2811,161865.3
2812,157577.06
2813,165494.67
2814,146018.92
2815,103462.484
2816,242324.69
2817,163177.14
2818,135832.62
2819,152607.72
2820,136055.1
2821,108943.81
2822,199931.05
2823,329873.56
2824,179518.22
2825,171654.19
2826,130806.484
2827,136787.47
2828,201528.17
2829,205348.36
2830,234293.47
2831,181224.02
2832,249092.47
2833,276323.56
2834,208089.53
2835,202403.52
2836,188145.31
2837,159775.58
2838,152561.83
2839,178567.86
2840,205402.3
2841,208335.53
2842,221528.95
2843,148484.84
2844,156865.97
2845,117524.18
2846,208204.36
2847,205090.7
2848,224725.97
2849,197828.89
2850,288316.22
2851,222151.14
2852,242474.11
2853,239580.64
2854,140571.81
2855,201595.77
2856,202598.3
2857,184334.61
2858,206317.98
2859,117131.93
2860,121845.5
2861,125750.92
2862,191834.08
2863,135197.83
2864,240201.4
2865,145921.72
2866,139320.75
2867,93855.96
2868,98565.125
2869,108914.336
2870,122564.945
2871,87601.19
2872,44197.84
2873,107165.82
2874,137970.3
2875,120120.19
2876,167458.33
2877,133058.77
2878,176267.2
2879,140984.94
2880,96638.61
2881,149836.55
2882,167326.58
2883,191299.97
2884,196252.69
2885,190640.61
2886,239531.25
2887,102541.914
2888,132001.94
2889,44721.83
2890,80127.15
2891,128316.72
2892,63375.727
2893,82748.984
2894,49017.445
2895,312267.94
2896,285838.97
2897,189620.72
2898,147056.61
2899,213402.88
2900,162766.11
2901,204414.47
2902,192293.5
2903,340358.38
2904,366909.34
2905,107469.3
2906,206801.2
2907,110718.875
2908,136599.11
2909,146011.06
2910,80577.516
2911,77899.73
2912,143619.94
2913,65332.266
2914,75377.195
2915,83987.52
2916,64827.355
2917,178627.36
2918,120487.016
2919,235560.11
