Id,SalePrice
1645,169350.0
1646,155875.0
1647,167240.0
1648,132615.0
1649,142190.0
1650,124335.0
1651,126285.0
1652,91440.0
1653,97540.0
1654,155090.0
1655,153530.0
1656,144850.0
1657,148950.0
1658,149600.0
1659,146890.0
1660,146140.0
1661,428842.9
1662,423929.1
1663,380011.3
1664,442330.3
1665,324361.3
1666,315541.7
1667,353380.0
1668,335007.6
1669,294293.2
1670,320490.0
1671,276954.4
1672,435018.6
1673,305021.3
1674,248620.0
1675,189705.0
1676,194861.1
1677,217425.0
1678,484831.8
1679,371491.5
1680,312922.2
1681,271534.4
1682,279239.3
1683,184183.0
1684,167410.4
1685,174064.0
1686,167217.5
1687,170803.4
1688,189030.0
1689,186550.0
1690,180910.0
1691,179860.0
1692,261965.0
1693,172923.4
1694,187863.2
1695,168540.0
1696,274054.0
1697,169173.5
1698,352957.0
1699,298620.0
1700,218700.0
1701,255293.5
1702,256730.0
1703,271774.1
1704,292880.2
1705,239380.0
1706,449434.2
1707,230914.0
1708,233638.0
1709,294294.5
1710,244205.6
1711,267987.2
1712,225906.1
1713,252107.8
1714,211415.0
1715,205240.0
1716,166070.0
1717,150043.5
1718,141840.0
1719,203480.0
1720,250225.6
1721,161320.0
1722,139600.0
1723,160948.5
1724,229518.0
1725,219200.0
1726,195875.0
1727,164730.0
1728,187000.0
1729,164260.0
1730,174920.0
1731,126900.0
1732,129840.0
1733,126830.0
1734,133310.0
1735,138590.0
1736,122820.0
1737,352150.0
1738,213069.0
1739,268767.0
1740,190320.0
1741,182675.0
1742,174750.0
1743,173900.0
1744,311561.7
1745,237472.8
1746,246947.7
1747,219719.0
1748,224890.0
1749,162290.0
1750,144533.0
1751,224706.1
1752,123890.0
1753,134228.7
1754,226518.6
1755,166640.0
1756,120150.0
1757,116800.8
1758,145725.0
1759,161170.0
1760,161690.0
1761,155130.0
1762,175564.0
1763,160105.0
1764,119215.8
1765,168970.0
1766,145550.0
1767,177160.0
1768,142000.0
1769,169750.0
1770,141965.0
1771,138275.0
1772,149450.0
1773,141397.5
1774,124510.0
1775,135030.0
1776,119860.0
1777,121620.0
1778,128262.5
1779,114219.3
1780,177910.0
1781,134595.0
1782,97050.0
1783,124958.2
1784,87870.0
1785,111836.4
1786,151435.3
1787,164460.0
1788,53201.1
1789,96346.1
1790,92730.0
1791,165005.3
1792,158572.5
1793,131840.0
1794,139250.0
1795,142275.0
1796,107169.3
1797,102888.3
1798,125590.0
1799,116240.0
1800,122180.0
1801,126450.0
1802,158546.4
1803,143070.0
1804,139815.0
1805,132090.0
1806,110510.4
1807,154520.0
1808,122850.0
1809,126700.0
1810,135350.0
1811,111250.0
1812,121220.0
1813,124383.4
1814,103520.0
1815,68411.1
1816,100980.0
1817,110996.4
1818,134420.0
1819,121600.0
1820,73550.0
1821,122306.4
1822,148030.0
1823,64370.0
1824,131910.0
1825,151063.5
1826,101830.0
1827,111790.0
1828,136240.0
1829,106930.0
1830,156065.0
1831,184139.0
1832,112695.3
1833,136890.0
1834,135880.4
1835,199860.0
1836,136720.0
1837,92040.0
1838,147675.0
1839,80570.0
1840,177950.0
1841,165300.0
1842,95400.0
1843,141345.0
1844,134890.0
1845,148029.3
1846,153880.0
1847,143204.0
1848,73371.1
1849,114820.0
1850,129525.0
1851,140800.0
1852,136400.0
1853,142000.0
1854,170480.0
1855,143090.0
1856,224150.0
1857,162543.2
1858,130682.3
1859,118525.2
1860,151631.8
1861,117428.8
1862,281237.9
1863,281237.9
1864,281237.9
1865,310860.6
1866,344657.2
1867,246969.6
1868,301600.0
1869,196474.0
1870,217497.8
1871,232052.8
1872,170271.2
1873,243960.0
1874,142970.0
1875,196187.9
1876,205550.0
1877,203110.1
1878,219057.0
1879,140245.0
1880,135050.0
1881,247750.0
1882,256690.0
1883,201840.0
1884,214690.0
1885,233080.0
1886,285940.0
1887,198368.0
1888,290959.4
1889,159772.8
1890,129775.8
1891,137030.0
1892,116275.0
1893,138950.0
1894,132700.0
1895,144380.0
1896,128750.0
1897,116950.0
1898,116430.0
1899,118420.0
1900,147330.0
1901,166620.0
1902,133065.9
1903,232580.0
1904,136928.0
1905,174770.0
1906,153023.2
1907,203960.0
1908,121390.0
1909,143090.0
1910,131900.0
1911,186500.0
1912,267678.0
1913,155876.4
1914,72820.0
1915,340950.0
1916,65910.0
1917,256700.0
1918,133700.0
1919,160105.0
1920,142296.4
1921,392512.9
1922,342303.3
1923,207500.0
1924,220377.2
1925,229222.5
1926,372792.8
1927,140450.0
1928,169570.0
1929,124715.0
1930,125920.0
1931,141700.0
1932,141450.0
1933,164210.0
1934,187000.0
1935,179733.2
1936,195000.0
1937,181650.0
1938,168200.0
1939,246471.1
1940,209545.6
1941,177440.0
1942,187842.2
1943,195700.0
1944,314621.3
1945,385532.1
1946,157733.2
1947,318859.3
1948,156308.2
1949,259880.0
1950,176400.0
1951,264768.0
1952,223567.2
1953,167730.0
1954,224000.0
1955,136750.0
1956,274265.0
1957,162479.0
1958,308900.0
1959,134681.1
1960,120655.8
1961,123050.0
1962,86630.0
1963,104040.0
1964,115400.0
1965,157250.0
1966,154880.0
1967,288752.4
1968,343180.9
1969,369327.6
1970,438344.8
1971,441142.4
1972,381271.3
1973,273040.0
1974,307142.2
1975,475209.9
1976,273226.3
1977,364250.0
1978,372815.4
1979,348194.1
1980,188133.5
1981,356344.3
1982,219030.0
1983,209970.0
1984,165090.0
1985,212784.7
1986,227804.6
1987,174156.7
1988,178379.0
1989,190733.4
1990,227872.5
1991,219454.2
1992,214759.9
1993,173394.0
1994,241679.0
1995,183340.0
1996,228490.0
1997,333336.1
1998,346164.2
1999,222629.0
2000,310646.2
2001,256566.2
2002,249196.0
2003,253110.0
2004,289650.7
2005,225229.0
2006,220821.6
2007,253577.2
2008,202143.1
2009,193890.0
2010,193580.0
2011,151670.0
2012,178943.0
2013,177760.0
2014,186540.0
2015,192035.0
2016,197975.0
2017,209420.0
2018,121950.8
2019,138530.0
2020,120240.0
2021,118470.0
2022,166490.0
2023,153486.6
2024,230850.0
2025,377482.5
2026,183969.5
2027,151443.2
2028,153370.4
2029,162900.0
2030,280853.2
2031,256816.4
2032,288206.4
2033,283570.0
2034,161573.5
2035,205202.5
2036,190893.5
2037,196893.5
2038,335046.8
2039,189930.0
2040,437035.3
2041,284242.2
2042,213890.0
2043,166140.0
2044,181795.0
2045,238036.3
2046,138300.5
2047,163330.0
2048,131530.0
2049,135630.0
2050,180890.0
2051,111980.0
2052,137585.0
2053,143090.0
2054,75120.0
2055,154545.0
2056,128620.0
2057,131630.0
2058,211740.0
2059,123193.4
2060,161260.0
2061,185840.0
2062,139640.0
2063,115570.0
2064,141500.0
2065,116754.3
2066,168890.0
2067,141369.8
2068,131979.2
2069,92015.0
2070,115240.0
2071,86080.0
2072,127840.0
2073,136840.0
2074,185585.0
2075,144135.0
2076,116940.0
2077,143950.0
2078,132225.0
2079,143510.0
2080,122845.0
2081,114700.0
2082,131100.0
2083,144710.0
2084,113420.0
2085,137320.0
2086,109899.3
2087,127050.0
2088,108951.2
2089,82671.1
2090,137010.0
2091,122525.0
2092,135245.3
2093,144150.0
2094,147190.0
2095,158150.0
2096,82340.0
2097,89490.0
2098,146140.0
2099,59762.2
2100,117610.0
2101,122585.3
2102,159820.0
2103,111340.0
2104,121300.0
2105,127645.3
2106,87170.0
2107,273384.0
2108,119675.0
2109,120140.0
2110,123550.0
2111,159630.0
2112,138510.0
2113,119910.0
2114,113740.0
2115,127698.4
2116,110440.0
2117,132860.0
2118,128650.0
2119,102400.0
2120,129820.0
2121,93455.0
2122,90131.1
2123,97005.0
2124,208850.0
2125,125650.0
2126,159790.0
2127,144600.0
2128,122016.8
2129,114628.0
2130,138225.0
2131,182415.0
2132,120750.0
2133,102880.0
2134,118510.0
2135,114470.0
2136,82825.0
2137,124535.0
2138,135200.0
2139,153220.0
2140,136690.0
2141,139050.0
2142,138743.0
2143,137446.4
2144,118296.0
2145,138040.0
2146,125231.6
2147,169880.0
2148,124700.0
2149,133740.0
2150,237196.3
2151,129330.0
2152,193410.1
2153,162890.0
2154,105860.0
2155,129140.0
2156,231250.0
2157,245254.2
2158,227700.0
2159,227690.0
2160,175090.4
2161,261553.3
2162,449535.2
2163,362117.8
2164,252494.1
2165,174200.0
2166,146620.0
2167,206400.0
2168,215100.0
2169,195940.0
2170,216850.0
2171,128476.6
2172,138943.0
2173,155615.5
2174,254521.3
2175,324862.0
2176,308150.0
2177,254190.0
2178,218483.5
2179,146030.0
2180,221375.0
2181,189110.0
2182,240388.8
2183,192878.5
2184,141937.5
2185,130150.0
2186,150525.0
2187,147950.0
2188,156883.2
2189,177752.5
2190,84150.0
2191,97022.2
2192,90780.4
2193,99620.0
2194,109950.0
2195,111350.8
2196,103050.0
2197,116553.4
2198,162773.0
2199,155090.0
2200,136797.5
2201,143130.0
2202,195250.0
2203,169930.0
2204,168160.0
2205,121688.7
2206,131130.0
2207,219730.0
2208,240050.0
2209,176240.0
2210,132380.0
2211,113650.0
2212,119825.0
2213,113185.0
2214,132540.0
2215,108630.0
2216,141015.0
2217,74664.3
2218,105690.4
2219,63520.0
2220,60571.1
2221,352400.0
2222,264887.2
2223,295548.4
2224,219779.9
2225,146450.0
2226,171200.0
2227,189714.0
2228,275157.0
2229,255265.0
2230,161474.0
2231,219072.8
2232,179640.0
2233,168650.0
2234,252916.2
2235,194020.0
2236,291252.4
2237,358945.7
2238,195934.0
2239,142050.0
2240,167420.0
2241,144332.5
2242,142980.0
2243,142083.2
2244,97950.0
2245,89590.0
2246,140717.5
2247,118900.0
2248,121400.0
2249,127400.0
2250,135525.0
2251,102040.0
2252,180320.0
2253,156799.0
2254,174440.0
2255,189720.0
2256,179140.0
2257,208864.0
2258,176188.5
2259,178210.0
2260,148170.0
2261,190790.0
2262,194510.0
2263,312390.0
2264,457208.5
2265,176845.0
2266,292566.4
2267,307480.9
2268,416413.3
2269,168820.0
2270,182380.0
2271,262877.2
2272,212040.0
2273,170015.0
2274,181390.0
2275,172420.0
2276,166470.0
2277,192200.0
2278,159540.0
2279,120450.0
2280,117780.8
2281,174590.0
2282,177040.0
2283,93550.0
2284,111200.0
2285,157690.0
2286,128810.0
2287,332214.5
2288,261412.1
2289,372610.3
2290,417488.8
2291,319094.5
2292,426172.2
2293,457724.2
2294,413150.3
2295,422085.8
2296,302936.0
2297,295480.0
2298,348538.4
2299,371228.0
2300,312071.3
2301,263347.2
2302,240317.0
2303,233402.8
2304,238050.0
2305,184218.2
2306,178018.2
2307,187488.2
2308,230090.0
2309,257953.2
2310,228805.0
2311,185484.0
2312,167201.7
2313,175025.0
2314,174745.2
2315,169697.0
2316,187812.0
2317,187519.8
2318,170812.2
2319,174119.3
2320,173343.0
2321,248187.9
2322,169368.9
2323,184650.0
2324,164176.8
2325,214513.7
2326,169703.4
2327,214230.0
2328,218540.0
2329,182443.2
2330,177630.0
2331,362273.5
2332,395554.3
2333,323296.3
2334,247536.3
2335,250680.0
2336,327061.3
2337,195273.5
2338,287778.9
2339,236450.0
2340,370308.2
2341,220180.7
2342,242623.5
2343,225607.0
2344,231452.4
2345,245000.0
2346,215392.0
2347,196435.0
2348,227000.0
2349,158592.5
2350,282460.7
2351,254611.3
2352,236462.8
2353,215175.0
2354,143750.0
2355,161262.4
2356,154800.0
2357,188165.0
2358,203000.0
2359,127865.0
2360,116900.0
2361,146845.0
2362,270200.0
2363,142940.0
2364,141690.0
2365,198660.0
2366,186907.8
2367,224346.3
2368,211100.0
2369,239946.3
2370,173440.0
2371,172490.0
2372,173020.0
2373,257190.0
2374,307370.0
2375,247190.0
2376,252156.0
2377,326611.7
2378,137100.0
2379,215280.0
2380,146440.0
2381,154350.0
2382,192440.0
2383,237163.7
2384,232280.0
2385,153400.0
2386,137040.0
2387,137350.0
2388,101136.4
2389,124620.0
2390,131670.0
2391,130730.0
2392,114530.0
2393,164850.0
2394,147515.0
2395,203390.0
2396,148510.0
2397,172790.0
2398,123957.6
2399,69871.1
2400,59950.4
2401,118450.0
2402,135355.0
2403,132676.4
2404,149695.0
2405,163890.0
2406,134725.0
2407,124048.3
2408,136298.0
2409,134040.0
2410,167145.0
2411,125540.0
2412,166750.0
2413,141190.0
2414,134250.0
2415,124760.0
2416,120190.8
2417,129220.0
2418,117575.8
2419,144255.0
2420,125330.0
2421,146280.0
2422,119580.8
2423,122335.3
2424,174030.0
2425,168564.0
2426,135300.0
2427,131775.0
2428,159443.4
2429,116245.0
2430,143065.0
2431,120440.0
2432,141390.0
2433,149650.0
2434,136970.0
2435,156500.0
2436,110730.0
2437,115209.1
2438,126650.0
2439,116098.0
2440,137000.0
2441,103155.0
2442,103955.0
2443,113320.0
2444,133120.0
2445,86180.0
2446,143780.0
2447,200560.0
2448,136250.0
2449,112980.0
2450,158870.0
2451,135300.0
2452,226350.0
2453,97720.0
2454,141733.2
2455,109775.0
2456,138250.0
2457,122993.4
2458,112210.0
2459,107765.0
2460,129940.0
2461,119440.0
2462,140365.3
2463,109590.0
2464,177890.0
2465,139420.0
2466,114780.0
2467,157190.0
2468,93905.0
2469,96350.0
2470,186300.0
2471,209440.0
2472,172890.0
2473,118340.0
2474,101596.4
2475,227600.0
2476,108899.3
2477,132050.0
2478,146290.0
2479,111710.8
2480,141630.0
2481,130585.0
2482,134470.0
2483,119090.0
2484,126240.0
2485,119490.0
2486,163295.0
2487,178600.0
2488,149210.0
2489,146638.3
2490,150000.0
2491,89440.0
2492,181940.0
2493,147483.2
2494,170410.0
2495,94671.1
2496,222000.0
2497,146860.0
2498,125560.0
2499,95400.8
2500,138385.0
2501,140250.0
2502,160785.0
2503,100240.0
2504,200697.0
2505,220312.5
2506,254608.0
2507,347899.8
2508,251882.1
2509,227096.9
2510,231418.0
2511,181413.8
2512,209055.0
2513,218280.0
2514,217950.0
2515,148400.0
2516,163570.0
2517,136575.0
2518,135680.0
2519,235029.0
2520,200170.0
2521,189095.0
2522,230950.0
2523,134260.0
2524,142340.0
2525,145670.0
2526,141080.0
2527,119965.0
2528,130575.8
2529,131180.0
2530,118220.0
2531,254600.0
2532,233900.0
2533,206450.0
2534,225350.0
2535,304240.0
2536,223700.0
2537,203195.6
2538,186072.0
2539,187160.0
2540,172871.3
2541,181713.0
2542,151539.8
2543,132230.0
2544,137485.0
2545,133683.2
2546,142755.0
2547,135230.0
2548,149345.3
2549,158910.0
2550,326900.0
2551,145700.0
2552,119461.0
2553,95125.0
2554,137790.0
2555,106290.0
2556,110180.0
2557,121525.0
2558,152310.0
2559,143238.7
2560,130175.0
2561,141360.0
2562,141450.0
2563,157450.0
2564,166190.0
2565,122650.0
2566,147283.2
2567,135120.0
2568,193577.0
2569,195077.0
2570,129270.0
2571,167390.5
2572,167770.0
2573,254645.6
2574,260800.0
2575,135920.0
2576,134270.0
2577,172397.4
2578,107325.0
2579,76640.0
2580,144439.3
2581,134115.0
2582,118942.1
2583,301701.2
2584,154263.7
2585,177070.0
2586,200690.0
2587,193499.0
2588,148910.0
2589,138590.0
2590,241446.0
2591,209100.0
2592,228012.8
2593,247220.0
2594,166930.0
2595,196298.5
2596,334419.2
2597,190180.0
2598,261990.0
2599,354853.8
2600,120780.0
2601,135867.5
2602,83790.0
2603,84230.0
2604,84600.0
2605,75000.0
2606,140380.0
2607,170540.0
2608,197050.0
2609,169000.0
2610,112750.0
2611,152180.0
2612,156808.7
2613,125590.0
2614,130800.0
2615,152800.0
2616,136120.0
2617,163290.0
2618,200297.0
2619,239940.0
2620,192350.0
2621,182010.0
2622,200800.0
2623,255759.0
2624,279163.9
2625,267800.0
2626,171490.0
2627,187600.0
2628,434398.9
2629,480947.2
2630,348763.2
2631,444435.9
2632,432030.9
2633,322325.5
2634,385278.4
2635,143940.0
2636,198510.0
2637,162154.0
2638,260820.3
2639,191250.0
2640,154425.0
2641,112465.0
2642,188405.0
2643,119700.0
2644,131430.0
2645,96550.0
2646,90240.0
2647,92790.0
2648,138825.0
2649,120611.6
2650,149790.0
2651,146450.0
2652,454265.1
2653,262449.0
2654,240585.5
2655,349650.0
2656,307908.7
2657,353272.4
2658,264818.9
2659,309110.0
2660,319292.4
2661,323833.9
2662,343590.0
2663,264540.0
2664,286843.2
2665,316313.3
2666,296183.2
2667,170644.0
2668,190734.1
2669,172149.7
2670,300111.3
2671,195251.6
2672,185103.8
2673,202575.2
2674,197594.5
2675,171152.5
2676,186016.5
2677,196543.2
2678,264470.0
2679,288482.2
2680,270950.0
2681,387175.0
2682,349687.0
2683,482101.3
2684,289565.0
2685,318087.0
2686,264559.0
2687,319319.1
2688,233642.8
2689,204600.0
2690,482517.9
2691,193100.0
2692,146510.0
2693,183917.0
2694,134050.0
2695,195699.0
2696,193750.0
2697,208050.0
2698,205700.0
2699,178033.2
2700,165573.7
2701,156010.0
2702,118110.0
2703,153750.0
2704,142670.0
2705,134900.0
2706,120950.0
2707,126790.0
2708,139080.0
2709,111599.3
2710,130050.0
2711,278078.0
2712,366265.0
2713,208790.0
2714,147795.2
2715,170650.0
2716,164165.0
2717,169831.0
2718,238418.6
2719,157313.7
2720,160090.0
2721,146665.0
2722,146540.0
2723,140025.0
2724,129920.0
2725,135130.0
2726,162165.0
2727,174450.0
2728,167450.0
2729,144290.0
2730,144090.0
2731,119680.0
2732,121025.0
2733,175930.0
2734,145250.0
2735,132000.0
2736,134785.3
2737,118995.0
2738,136480.0
2739,154990.0
2740,130988.0
2741,154140.0
2742,153540.0
2743,149180.0
2744,149325.0
2745,134405.0
2746,130990.0
2747,153300.0
2748,115070.0
2749,121460.0
2750,133165.0
2751,127250.0
2752,254765.7
2753,160730.0
2754,191112.4
2755,132930.0
2756,103915.0
2757,77739.3
2758,77600.0
2759,156045.0
2760,134940.0
2761,144235.0
2762,142550.0
2763,214290.0
2764,170940.0
2765,253050.0
2766,134815.0
2767,94140.0
2768,122000.0
2769,119945.0
2770,157025.0
2771,128830.0
2772,125050.0
2773,155985.3
2774,149690.0
2775,143730.0
2776,146393.2
2777,139150.0
2778,124895.0
2779,119750.0
2780,113090.0
2781,105035.0
2782,100220.0
2783,112762.5
2784,130400.0
2785,135211.4
2786,80470.0
2787,116170.0
2788,89550.0
2789,242628.0
2790,92789.3
2791,127890.0
2792,83610.0
2793,169404.0
2794,108640.0
2795,119950.0
2796,103060.0
2797,200550.0
2798,118395.3
2799,125490.0
2800,85325.0
2801,113775.0
2802,137010.0
2803,174790.0
2804,130986.4
2805,94280.0
2806,102110.0
2807,151360.0
2808,151265.0
2809,132290.8
2810,134170.0
2811,156350.0
2812,142486.0
2813,142874.5
2814,150120.3
2815,107875.0
2816,284330.0
2817,148590.0
2818,130380.0
2819,169380.0
2820,128025.0
2821,109400.0
2822,184240.0
2823,234350.0
2824,153290.0
2825,143880.0
2826,137175.0
2827,135480.0
2828,227364.0
2829,171185.0
2830,242621.0
2831,190827.9
2832,220970.4
2833,264392.2
2834,208530.0
2835,217501.1
2836,194890.0
2837,155805.0
2838,145150.0
2839,181090.0
2840,181860.0
2841,201975.0
2842,220656.5
2843,147815.0
2844,161890.0
2845,118000.0
2846,210840.0
2847,210700.0
2848,218524.0
2849,216190.0
2850,260482.2
2851,231250.0
2852,234559.8
2853,234800.0
2854,141776.0
2855,199640.0
2856,203487.5
2857,192239.0
2858,185963.1
2859,134115.0
2860,121990.0
2861,106865.9
2862,203630.0
2863,124660.0
2864,243290.0
2865,143290.0
2866,134250.0
2867,85235.0
2868,117040.0
2869,121300.0
2870,164200.0
2871,112520.0
2872,58750.0
2873,106000.0
2874,142390.0
2875,105800.0
2876,156550.0
2877,142590.0
2878,157815.2
2879,136950.0
2880,101000.0
2881,153570.0
2882,160210.0
2883,176450.0
2884,174130.0
2885,179940.0
2886,194300.0
2887,102747.1
2888,135655.0
2889,67195.0
2890,68720.0
2891,145835.0
2892,67861.1
2893,112140.0
2894,66730.0
2895,321583.7
2896,289600.0
2897,197770.0
2898,161270.0
2899,233860.0
2900,167680.0
2901,186580.0
2902,184250.0
2903,337778.4
2904,352580.9
2905,102700.0
2906,218550.0
2907,127640.0
2908,128590.0
2909,143770.0
2910,81650.0
2911,84700.0
2912,155405.0
2913,80880.0
2914,75850.0
2915,80400.0
2916,79330.0
2917,147000.0
2918,108550.0
2919,237100.0
